"DTSTART;VALUE";"DTEND;VALUE";RRULE:FREQ;SUMMARY
DATE:20180304;DATE:20180304;"YEARLY;INTERVAL=1";san Casimiro - Memoria facoltativa
DATE:20180305;DATE:20180305;"YEARLY;INTERVAL=1";sant'Adriano di Cesarea (martire)
DATE:20180306;DATE:20180306;"YEARLY;INTERVAL=1";"sant'Olegar; beata Rosa da Viterbo (vergine)"
DATE:20180307;DATE:20180307;"YEARLY;INTERVAL=1";sante Perpetua e Felicita (martiri) - Memoria
DATE:20180308;DATE:20180308;"YEARLY;INTERVAL=1";san Giovanni di Dio (religioso) - Memoria facoltativa
DATE:20180309;DATE:20180309;"YEARLY;INTERVAL=1";"santa Francesca Romana (religiosa) - Memoria facoltativa; santa Caterina da Bologna"
DATE:20180310;DATE:20180310;"YEARLY;INTERVAL=1";santa Maria Eugenia Milleret de Brou
DATE:20180311;DATE:20180311;"YEARLY;INTERVAL=1";san Costantino
DATE:20180312;DATE:20180312;"YEARLY;INTERVAL=1";san Nicodemo da Cirò (asceta) o san Luigi Orione (sacerdote)
DATE:20180313;DATE:20180313;"YEARLY;INTERVAL=1";"san Salomone; san Rodrigo"
DATE:20180314;DATE:20180314;"YEARLY;INTERVAL=1";Matilde di Ringelheim (regina di Germania)
DATE:20180315;DATE:20180315;"YEARLY;INTERVAL=1";"santa Luisa de Marillac; san Cesare"
DATE:20180316;DATE:20180316;"YEARLY;INTERVAL=1";"sant'Eusebio; sant'Ilario di Aquileia"
DATE:20180317;DATE:20180317;"YEARLY;INTERVAL=1";san Patrizio (vescovo) - Memoria facoltativa, con libagione
DATE:20180318;DATE:20180318;"YEARLY;INTERVAL=1";san Cirillo di Gerusalemme (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180319;DATE:20180319;"YEARLY;INTERVAL=1";san Giuseppe, sposo della Beata Vergine Maria - Solennità
DATE:20180320;DATE:20180320;"YEARLY;INTERVAL=1";"santa Claudia e compagne (martiri); sant'Alessandra di Amiso"
DATE:20180321;DATE:20180321;"YEARLY;INTERVAL=1";sant'Elia
DATE:20180322;DATE:20180322;"YEARLY;INTERVAL=1";san Benvenuto Scotivoli (vescovo)
DATE:20180323;DATE:20180323;"YEARLY;INTERVAL=1";san Turibio de Mogrovejo (vescovo) - Memoria facoltativa
DATE:20180324;DATE:20180324;"YEARLY;INTERVAL=1";santa Caterina di Svezia
DATE:20180325;DATE:20180325;"YEARLY;INTERVAL=1";Annunciazione del Signore - Solennità
DATE:20180326;DATE:20180326;"YEARLY;INTERVAL=1";"santa Lucia Filippini (vergine); Sant'Emanuele"
DATE:20180327;DATE:20180327;"YEARLY;INTERVAL=1";san Ruperto (vescovo)
DATE:20180328;DATE:20180328;"YEARLY;INTERVAL=1";san Gontrano (re)
DATE:20180329;DATE:20180329;"YEARLY;INTERVAL=1";"san Jonah; san Bertoldo (priore generale dei carmelitani)"
DATE:20180330;DATE:20180330;"YEARLY;INTERVAL=1";"sant'Amedeo; sant'Irene"
DATE:20180331;DATE:20180331;"YEARLY;INTERVAL=1";"san Stephen; sant'Amos"
DATE:20180401;DATE:20180401;"YEARLY;INTERVAL=1";"san Venanzio; sant'Ugo di Grenoble (vescovo)"
DATE:20180402;DATE:20180402;"YEARLY;INTERVAL=1";san Francesco di Paola - Memoria facoltativa
DATE:20180403;DATE:20180403;"YEARLY;INTERVAL=1";san Luigi Scrosoppi
DATE:20180404;DATE:20180404;"YEARLY;INTERVAL=1";sant'Isidoro (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180405;DATE:20180405;"YEARLY;INTERVAL=1";san Vincenzo Ferrer (sacerdote) - Memoria facoltativa
DATE:20180406;DATE:20180406;"YEARLY;INTERVAL=1";"santa Prudence; beato Michele Rua"
DATE:20180407;DATE:20180407;"YEARLY;INTERVAL=1";san Giovanni Battista de La Salle - Memoria
DATE:20180408;DATE:20180408;"YEARLY;INTERVAL=1";"san Dionigi di Corinto; santa Giulia Billiart"
DATE:20180409;DATE:20180409;"YEARLY;INTERVAL=1";santa Casilda da Toledo
DATE:20180410;DATE:20180410;"YEARLY;INTERVAL=1";"beato Antonio Neyrot (martire domenicano); San Ezechiele"
DATE:20180411;DATE:20180411;"YEARLY;INTERVAL=1";san Stanislao - Memoria
DATE:20180412;DATE:20180412;"YEARLY;INTERVAL=1";"san Giulio I Papa; san Zeno vescovo"
DATE:20180413;DATE:20180413;"YEARLY;INTERVAL=1";san Martino I - Memoria facoltativa
DATE:20180414;DATE:20180414;"YEARLY;INTERVAL=1";"san Raoul; santa Liduina"
DATE:20180415;DATE:20180415;"YEARLY;INTERVAL=1";san Telmo
DATE:20180416;DATE:20180416;"YEARLY;INTERVAL=1";santa Bernadetta Soubirous
DATE:20180417;DATE:20180417;"YEARLY;INTERVAL=1";sant'Elia beato Arcangelo di Gubbio
DATE:20180418;DATE:20180418;"YEARLY;INTERVAL=1";san Calogero
DATE:20180419;DATE:20180419;"YEARLY;INTERVAL=1";sant'Ermogene
DATE:20180420;DATE:20180420;"YEARLY;INTERVAL=1";"san Teodoro Trichinas; Santa Sara di Antiochia"
DATE:20180421;DATE:20180421;"YEARLY;INTERVAL=1";sant'Anselmo di Canterbury (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180422;DATE:20180422;"YEARLY;INTERVAL=1";san Teodoro di Sikion
DATE:20180423;DATE:20180423;"YEARLY;INTERVAL=1";"san Giorgio - Memoria facoltativa; sant'Adalberto; beata Maria Gabriella Sagheddu; santa Renata di Lorena"
DATE:20180424;DATE:20180424;"YEARLY;INTERVAL=1";san Fedele di Sigmaringa (sacerdote e martire) - Memoria facoltativa
DATE:20180425;DATE:20180425;"YEARLY;INTERVAL=1";san Marco Evangelista - Festa
DATE:20180426;DATE:20180426;"YEARLY;INTERVAL=1";"santa Hope; sant'Anacleto"
DATE:20180427;DATE:20180427;"YEARLY;INTERVAL=1";Nostra Signora di Montserrat Santa Zita vergine
DATE:20180428;DATE:20180428;"YEARLY;INTERVAL=1";"san Pietro Chanel - Memoria facoltativa; san Luigi Maria Grignion da Montfort"
DATE:20180429;DATE:20180429;"YEARLY;INTERVAL=1";santa Caterina da Siena (vergine e dottore della Chiesa, patrona d'Italia) - Festa (Memoria fuori Italia)
DATE:20180430;DATE:20180430;"YEARLY;INTERVAL=1";san Pio V (papa) - Memoria facoltativa
DATE:20180501;DATE:20180501;"YEARLY;INTERVAL=1";"san Giuseppe artigiano - Memoria facoltativa; san Riccardo Pampuri - memoria facoltativa; San Pellegrino Laziosi"
DATE:20180502;DATE:20180502;"YEARLY;INTERVAL=1";sant'Atanasio (vescovo e dottore della Chiesa) - Memoria
DATE:20180503;DATE:20180503;"YEARLY;INTERVAL=1";santi Filippo e Giacomo (apostoli) - Festa
DATE:20180504;DATE:20180504;"YEARLY;INTERVAL=1";san Ciriaco di Gerusalemme
DATE:20180505;DATE:20180505;"YEARLY;INTERVAL=1";"sant'Angelo da Gerusalemme (martire e carmelitano); san Gottardo"
DATE:20180506;DATE:20180506;"YEARLY;INTERVAL=1";"san Giovanni ante Portam Latinam; san Lucio di Cirene"
DATE:20180507;DATE:20180507;"YEARLY;INTERVAL=1";"san Benedetto II; santa Virginia"
DATE:20180508;DATE:20180508;"YEARLY;INTERVAL=1";san Vittore
DATE:20180509;DATE:20180509;"YEARLY;INTERVAL=1";"san Luminous; san Pacomio (abate)"
DATE:20180510;DATE:20180510;"YEARLY;INTERVAL=1";"san Cataldo vescovo; santi Alfio, Filadelfo e Cirino martiri; beato Damiano de Veuster"
DATE:20180511;DATE:20180511;"YEARLY;INTERVAL=1";"san Fabio; san Giobbe"
DATE:20180512;DATE:20180512;"YEARLY;INTERVAL=1";"santi Nereo e Achilleo (martiri) - Memoria facoltativa; san Leopoldo Mandic - Memoria facoltativa; san Pancrazio martire - Memoria facoltativa"
DATE:20180513;DATE:20180513;"YEARLY;INTERVAL=1";Nostra Signora di Fatima
DATE:20180514;DATE:20180514;"YEARLY;INTERVAL=1";san Mattia Apostolo - Festa
DATE:20180515;DATE:20180515;"YEARLY;INTERVAL=1";sant'Isidoro
DATE:20180516;DATE:20180516;"YEARLY;INTERVAL=1";sant'Onorato (vescovo), sant'Ubaldo (vescovo), santa Gemma Galgani (vergine)
DATE:20180517;DATE:20180517;"YEARLY;INTERVAL=1";san Pasquale Baylon
DATE:20180518;DATE:20180518;"YEARLY;INTERVAL=1";"san Giovanni I (papa e martire) - Memoria facoltativa; san Leonardo Murialdo"
DATE:20180519;DATE:20180519;"YEARLY;INTERVAL=1";"santa Claudine; san Celestino V (eremita e Papa)"
DATE:20180520;DATE:20180520;"YEARLY;INTERVAL=1";san Bernardino da Siena (sacerdote) - Memoria facoltativa
DATE:20180521;DATE:20180521;"YEARLY;INTERVAL=1";san Cristoforo Magallanes e compagni santa GIULIA
DATE:20180522;DATE:20180522;"YEARLY;INTERVAL=1";santa Rita da Cascia
DATE:20180523;DATE:20180523;"YEARLY;INTERVAL=1";san Desiderio
DATE:20180524;DATE:20180524;"YEARLY;INTERVAL=1";santa Maria Ausiliatrice
DATE:20180525;DATE:20180525;"YEARLY;INTERVAL=1";"san Beda il Venerabile - Memoria facoltativa; san Gregorio VII - Memoria facoltativa; santa Maria Maddalena de' Pazzi - Memoria facoltativa"
DATE:20180526;DATE:20180526;"YEARLY;INTERVAL=1";san Filippo Neri - Memoria
DATE:20180527;DATE:20180527;"YEARLY;INTERVAL=1";sant'Agostino di Canterbury (vescovo) - Memoria facoltativa
DATE:20180528;DATE:20180528;"YEARLY;INTERVAL=1";"san Just; sant'Emilio"
DATE:20180529;DATE:20180529;"YEARLY;INTERVAL=1";santa Restituta
DATE:20180530;DATE:20180530;"YEARLY;INTERVAL=1";santa Giovanna d'Arco
DATE:20180531;DATE:20180531;"YEARLY;INTERVAL=1";Visitazione della Beata Vergine Maria - Festa
DATE:20180601;DATE:20180601;"YEARLY;INTERVAL=1";san Giustino martire - Memoria
DATE:20180602;DATE:20180602;"YEARLY;INTERVAL=1";santi Marcellino e Pietro - Memoria facoltativa sant'Erasmo di Formia (LT) (vescovo e martire)
DATE:20180603;DATE:20180603;"YEARLY;INTERVAL=1";"san Carlo Lwanga e compagni (martiri) - Memoria; Madonna della Lettera (Patrona di Messina)"
DATE:20180604;DATE:20180604;"YEARLY;INTERVAL=1";san Francesco Caracciolo
DATE:20180605;DATE:20180605;"YEARLY;INTERVAL=1";san Bonifacio (vescovo e martire) - Memoria
DATE:20180606;DATE:20180606;"YEARLY;INTERVAL=1";san Norberto (vescovo) - Memoria facoltativa
DATE:20180607;DATE:20180607;"YEARLY;INTERVAL=1";"san Candido; sant'Antonio Maria Gianelli; san Roberto"
DATE:20180608;DATE:20180608;"YEARLY;INTERVAL=1";"san Massimino; san Medardo"
DATE:20180609;DATE:20180609;"YEARLY;INTERVAL=1";sant'Efrem il Siro (dottore della Chiesa) - Memoria facoltativa
DATE:20180610;DATE:20180610;"YEARLY;INTERVAL=1";santa Diana (martire)
DATE:20180611;DATE:20180611;"YEARLY;INTERVAL=1";san Barnaba apostolo - Memoria
DATE:20180612;DATE:20180612;"YEARLY;INTERVAL=1";san Giovanni da Sahagun
DATE:20180613;DATE:20180613;"YEARLY;INTERVAL=1";sant'Antonio di Padova (sacerdote e dottore della Chiesa) - Memoria
DATE:20180614;DATE:20180614;"YEARLY;INTERVAL=1";sant'Eliseo (profeta)
DATE:20180615;DATE:20180615;"YEARLY;INTERVAL=1";san Vito
DATE:20180616;DATE:20180616;"YEARLY;INTERVAL=1";san Quirico martire
DATE:20180617;DATE:20180617;"YEARLY;INTERVAL=1";"san Ranieri; san Manuele (martire) santi Nicandro, Marciano e Daria (martiri)"
DATE:20180618;DATE:20180618;"YEARLY;INTERVAL=1";sant'Erasmo (anacoreta e confessore) santa Marina
DATE:20180619;DATE:20180619;"YEARLY;INTERVAL=1";"santi Gervasio e Protasio (martiri); san Romualdo (abate) - Memoria facoltativa"
DATE:20180620;DATE:20180620;"YEARLY;INTERVAL=1";sant'Ettore (martire)
DATE:20180621;DATE:20180621;"YEARLY;INTERVAL=1";san Luigi Gonzaga (religioso) - Memoria
DATE:20180622;DATE:20180622;"YEARLY;INTERVAL=1";"san Giovanni Fisher (vescovo) e san Tommaso Moro (martiri) - Memoria facoltativa; san Paolino di Nola - Memoria facoltativa"
DATE:20180623;DATE:20180623;"YEARLY;INTERVAL=1";"santi Martiri di Nicomedia; san Lanfranco"
DATE:20180624;DATE:20180624;"YEARLY;INTERVAL=1";Natività di san Giovanni Battista - Solennità
DATE:20180625;DATE:20180625;"YEARLY;INTERVAL=1";san Guglielmo
DATE:20180626;DATE:20180626;"YEARLY;INTERVAL=1";san Josemaría Escrivá de Balaguer
DATE:20180627;DATE:20180627;"YEARLY;INTERVAL=1";"san Cirillo di Alessandria (vescovo e dottore della Chiesa) - Memoria facoltativa; san Ferdinando d'Aragona (vescovo)"
DATE:20180628;DATE:20180628;"YEARLY;INTERVAL=1";sant'Ireneo di Lione (vescovo e martire) - Memoria
DATE:20180629;DATE:20180629;"YEARLY;INTERVAL=1";santi Pietro e Paolo (apostoli) - Solennità
DATE:20180630;DATE:20180630;"YEARLY;INTERVAL=1";Protomartiri della Chiesa di Roma - Memoria facoltativa
DATE:20180701;DATE:20180701;"YEARLY;INTERVAL=1";"sant'Aronne; santa Ester Regina"
DATE:20180702;DATE:20180702;"YEARLY;INTERVAL=1";san Bernardino Realino
DATE:20180703;DATE:20180703;"YEARLY;INTERVAL=1";san Tommaso apostolo - Festa
DATE:20180704;DATE:20180704;"YEARLY;INTERVAL=1";sant'Elisabetta di Portogallo - Memoria facoltativa
DATE:20180705;DATE:20180705;"YEARLY;INTERVAL=1";sant'Antonio Maria Zaccaria (sacerdote) - Memoria facoltativa
DATE:20180706;DATE:20180706;"YEARLY;INTERVAL=1";santa Maria Goretti (vergine e martire) - Memoria facoltativa
DATE:20180707;DATE:20180707;"YEARLY;INTERVAL=1";"san Claudio; sant'Edda"
DATE:20180708;DATE:20180708;"YEARLY;INTERVAL=1";"sant'Adriano; san Pancrazio vescovo - Memoria facoltativa"
DATE:20180709;DATE:20180709;"YEARLY;INTERVAL=1";sant'Agostino Zhao Rong e 119 compagni martiri in Cina
DATE:20180710;DATE:20180710;"YEARLY;INTERVAL=1";san Silvano (martire)
DATE:20180711;DATE:20180711;"YEARLY;INTERVAL=1";san Benedetto da Norcia (abate, patrono d'Europa) - Festa
DATE:20180712;DATE:20180712;"YEARLY;INTERVAL=1";san Giovanni Gualberto (abate)
DATE:20180713;DATE:20180713;"YEARLY;INTERVAL=1";sant'Enrico - Memoria facoltativa
DATE:20180714;DATE:20180714;"YEARLY;INTERVAL=1";san Camillo de Lellis (sacerdote) - Memoria facoltativa
DATE:20180715;DATE:20180715;"YEARLY;INTERVAL=1";san Bonaventura (vescovo e dottore della Chiesa) - Memoria
DATE:20180716;DATE:20180716;"YEARLY;INTERVAL=1";Beata Vergine Maria del Monte Carmelo - Memoria
DATE:20180717;DATE:20180717;"YEARLY;INTERVAL=1";sant'Alessio
DATE:20180718;DATE:20180718;"YEARLY;INTERVAL=1";sant'Arnolfo di Metz (vescovo)
DATE:20180719;DATE:20180719;"YEARLY;INTERVAL=1";san Pietro Crisci da Foligno
DATE:20180720;DATE:20180720;"YEARLY;INTERVAL=1";sant'Apollinare da Ravenna
DATE:20180721;DATE:20180721;"YEARLY;INTERVAL=1";"san Lorenzo da Brindisi (sacerdote e dottore della Chiesa) - Memoria facoltativa; san Daniele;"
DATE:20180722;DATE:20180722;"YEARLY;INTERVAL=1";santa Maria Maddalena - Festa
DATE:20180723;DATE:20180723;"YEARLY;INTERVAL=1";santa Brigida di Svezia (religiosa, patrona d'Europa) - Festa
DATE:20180724;DATE:20180724;"YEARLY;INTERVAL=1";"santa Cristina; san Charbel Makhlouf"
DATE:20180725;DATE:20180725;"YEARLY;INTERVAL=1";san Giacomo (apostolo) - Festa
DATE:20180726;DATE:20180726;"YEARLY;INTERVAL=1";"san Gioacchino e sant'Anna (genitori della Beata Vergine Maria) - Memoria ;"
DATE:20180726;DATE:20180726;"YEARLY;INTERVAL=1";"Santa Venera Vergine e Martire (Patrona della città e della diocesi di Acireale- Festa solo nella Diocesi di Acireale);"
DATE:20180727;DATE:20180727;"YEARLY;INTERVAL=1";santa Natalia
DATE:20180728;DATE:20180728;"YEARLY;INTERVAL=1";"santi Nazario e Celso (martiri); san Vittore I"
DATE:20180729;DATE:20180729;"YEARLY;INTERVAL=1";santa Marta di Betania - Memoria
DATE:20180730;DATE:20180730;"YEARLY;INTERVAL=1";san Pietro Crisologo (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180731;DATE:20180731;"YEARLY;INTERVAL=1";sant'Ignazio di Loyola (sacerdote) - Memoria
DATE:20180801;DATE:20180801;"YEARLY;INTERVAL=1";sant'Alfonso Maria de' Liguori - Memoria
DATE:20180802;DATE:20180802;"YEARLY;INTERVAL=1";sant'Eusebio di Vercelli o san Pietro Giuliano Eymard - Memoria facoltativa
DATE:20180803;DATE:20180803;"YEARLY;INTERVAL=1";"santa Lidia; san Nicolò Politi"
DATE:20180804;DATE:20180804;"YEARLY;INTERVAL=1";san Giovanni Maria Vianney (il curato d' Ars) - Memoria
DATE:20180805;DATE:20180805;"YEARLY;INTERVAL=1";Dedicazione della basilica di Santa Maria Maggiore - Memoria facoltativa
DATE:20180806;DATE:20180806;"YEARLY;INTERVAL=1";Trasfigurazione del Signore - Festa
DATE:20180807;DATE:20180807;"YEARLY;INTERVAL=1";"san Sisto II e compagni (martiri) - Memoria facoltativa; san Gaetano - Memoria facoltativa; san Donato d'Arezzo"
DATE:20180808;DATE:20180808;"YEARLY;INTERVAL=1";san Domenico di Guzmán - Memoria
DATE:20180809;DATE:20180809;"YEARLY;INTERVAL=1";santa Teresa Benedetta della Croce (Edith Stein) - Festa
DATE:20180810;DATE:20180810;"YEARLY;INTERVAL=1";san Lorenzo (Diacono e martire) - Festa
DATE:20180811;DATE:20180811;"YEARLY;INTERVAL=1";santa Chiara (vergine) - Memoria
DATE:20180812;DATE:20180812;"YEARLY;INTERVAL=1";santa Giovanna Francesca de Chantal
DATE:20180813;DATE:20180813;"YEARLY;INTERVAL=1";santi Ponziano e Ippolito - Memoria facoltativa
DATE:20180814;DATE:20180814;"YEARLY;INTERVAL=1";san Massimiliano Maria Kolbe (sacerdote e martire) - Memoria
DATE:20180815;DATE:20180815;"YEARLY;INTERVAL=1";Assunzione di Maria - Solennità
DATE:20180816;DATE:20180816;"YEARLY;INTERVAL=1";"santo Stefano d'Ungheria - Memoria facoltativa; san Rocco"
DATE:20180817;DATE:20180817;"YEARLY;INTERVAL=1";"sant'Elia di Enna - Festa; san Mamante martire; san Giacinto; san Nicolò Politi"
DATE:20180818;DATE:20180818;"YEARLY;INTERVAL=1";sant'Elena san Marone
DATE:20180819;DATE:20180819;"YEARLY;INTERVAL=1";san Giovanni Eudes (sacerdote) - Memoria facoltativa
DATE:20180820;DATE:20180820;"YEARLY;INTERVAL=1";san Bernardo di Chiaravalle (abate e dottore della Chiesa) - Memoria
DATE:20180821;DATE:20180821;"YEARLY;INTERVAL=1";san Pio X - Memoria
DATE:20180822;DATE:20180822;"YEARLY;INTERVAL=1";Beata Vergine Maria Regina - Memoria
DATE:20180823;DATE:20180823;"YEARLY;INTERVAL=1";santa Rosa da Lima - Memoria facoltativa
DATE:20180824;DATE:20180824;"YEARLY;INTERVAL=1";san Bartolomeo apostolo - Festa
DATE:20180825;DATE:20180825;"YEARLY;INTERVAL=1";"san Ludovico (o san Luigi dei Francesi) - Memoria facoltativa; san Giuseppe Calasanzio - Memoria facoltativa"
